Test_id,Test,PrimaryKey,Age,TestDate,B1-1,B1-2,B1-3,B2-1,B2-2,B2-3,B3-1,B3-2,B4-1,B4-2,B5-1,B5-2,B6,B7,B8,B9-1,B9-2,B9-3,B9-4,B9-5,B10-1,B10-2,B10-3,B10-4,B10-5,B10-6
0x1BF2C95D9E4137C08E209656BAA9458572450DB5DE21CA1FA5E82EDDDAADDC22_B_201607,B,0x1BF2C95D9E4137C08E209656BAA9458572450DB5DE21CA1FA5E82EDDDAADDC22,60b,201607,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0.0280516,0,0.02752933,0,1.037279,1.033536,0,0,0.7712608,0.7527024,0.7412691,0","2,3,4,4,1,3,1,4,1,1,3,4,1,1,1,3","1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1","0.74446,0,0,0,0,0.6777897,0.8568149,0,0,0.738921,0,0.6507941,0.7427123,0,1.039769,0.737507","1,4,3,4,3,1,1,3,4,1,3,1,1,4,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.8354672,0.8355473,1.105263,0.9026574,0.7818224,0.8358122,0.8431937,0.8068401,0.8666127,0.8362394,0.8789477,0.8376814,1.008146,0.9007105,0.8062581","5,3,3,5,3,5,1,1,1,1,1,5,3,1,1,3,5,3,1,5,3,5,3,3,1,1,3,3,1,1,3,3,1,5,5,5,1,5,1,1,1,5,1,1,3,1,5,5,1,1,1,1,1,1,1,1,1,3,1,5","1.06,0.95,0.96,0.99,0.95,0.98,1.46,2.09,0.87,0.99,0.96,1.16,1.47,1.07,0.86,1.61,1.04,0.98,1.37,2.39,3.32,0.86,1.46,0.98,0.84,0.78,1.38,0.86,0.95,0.86,0.98,0.86,0.86,0.95,0.78,0.87,0.95,0.77,0.86,0.78,0.75,0.87,0.87,0.75,1.29,0.84,0.96,0.87,0.75,0.78,0.87,1.17,0.87,0.87,0.75,0.78,0.75,1.08,0.77,1.06","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","6.09,5.80,4.92,5.22,5.00,8.37,5.29,5.21,7.45,6.16,4.67,4.80,5.62,7.16,5.54,5.11,4.59,7.24,6.05,6.52","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","2,1,1,1,1,1,1,1,1,2,1,2,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",14,1,1,34,1,13,7,1,59,5,20
0x6FE0186E7B5F11B65DD43BFD0FA88C2D03A1FEFD5BE5AE80A5BA13AD6AB3DE44_B_201607,B,0x6FE0186E7B5F11B65DD43BFD0FA88C2D03A1FEFD5BE5AE80A5BA13AD6AB3DE44,60b,201607,"1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,1.180805,0,1.110688,1.023678,0,0.9066634,0,0,0,1.314435","3,3,2,3,2,3,1,3,1,1,3,1,4,4,2,1","1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1","0.8774143,0,0,0.990663,0,1.023079,0,1.284788,0.9045823,0,0,0,0.9338915,0,0,1.225919","1,3,3,1,3,1,3,1,1,3,4,3,1,3,2,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.6397146,0.6379948,0.9612284,0.7664629,0.7390355,0.8685177,0.672312,1.128709,0.8276613,0.7402901,1.440072,0.7986438,0.9274678,0.7730939,0.7644346","3,5,3,1,3,5,1,1,3,3,5,3,1,5,1,1,1,5,5,1,1,1,1,1,1,1,3,1,3,5,5,5,5,1,3,1,5,3,1,1,5,3,5,1,3,5,3,1,1,1,5,1,1,1,3,3,1,1,1,1","0.72,0.74,0.73,0.85,0.73,0.76,0.73,0.85,0.82,0.74,0.85,0.74,0.85,0.85,0.73,0.74,0.76,0.94,0.85,0.82,0.76,0.73,0.85,0.86,0.94,0.73,0.74,0.73,0.74,0.88,0.86,0.73,0.65,0.73,0.73,0.65,0.74,0.76,0.82,0.76,3.09,1.03,0.76,0.82,0.76,0.73,0.74,0.85,0.85,0.85,0.94,0.85,0.85,0.82,0.85,0.85,0.74,0.76,0.82,0.76","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2","4.06,3.56,5.33,4.19,5.20,10.92,4.90,4.59,4.87,6.65,4.20,4.39,5.92,9.30,6.71,5.03,4.38,0.50,4.31,0.50","1,1,1,1,1,1,1,1,1,1,1,2,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",14,1,1,34,0,20,0,2,58,1,19
0xA5E86768EDACA5EBD5DFEFDF92D469FBD5AD87865ECB173A48D891570CC57002_B_201607,B,0xA5E86768EDACA5EBD5DFEFDF92D469FBD5AD87865ECB173A48D891570CC57002,60b,201607,"2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","3,4,4,2,4,2,2,2,4,2,4,2,4,4,2,2","2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","2,4,2,4,2,4,4,2,4,2,2,4,2,2,4,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.7290833,0.7355029,0.7361291,0.8996118,0.930864,0.8586772,0.9275957,0.829381,0.9585761,0.7307073,0.8729474,0.832359,1.05384,0.8599101,2.006272","3,3,3,1,1,5,5,5,1,1,5,1,5,1,1,1,5,1,5,1,3,1,5,1,5,1,1,1,1,3,1,3,5,1,3,3,1,5,1,1,1,1,5,3,3,1,3,3,1,1,5,1,3,1,5,3,1,5,3,1","1.24,0.85,0.97,1.76,1.76,1.37,1.26,1.23,1.46,0.96,1.16,1.25,1.14,1.05,1.06,0.85,1.55,1.58,1.06,1.14,1.35,1.79,1.27,3.89,1.56,1.25,1.38,1.15,1.16,1.85,1.43,1.19,1.13,1.37,1.25,1.17,1.14,1.26,1.38,1.14,0.97,1.02,1.26,1.57,1.15,1.46,1.14,1.26,1.34,1.66,1.58,1.26,1.35,1.26,1.26,1.14,1.38,1.45,1.15,1.39","1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1","5.66,8.39,7.37,7.96,8.30,18.48,10.34,10.10,6.04,7.06,9.61,5.22,17.56,0.00,6.18,4.36,7.58,7.44,5.52,12.39","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","2,2,1,2,1,1,1,1,1,1,2,2,1,2,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,1,34,8,18,2,1,59,10,16
0x989C1AAF6B6DA0C36D01AC16E1C6F4CAAE0B6C7F4B27786F6A51023E3466AF36_B_201607,B,0x989C1AAF6B6DA0C36D01AC16E1C6F4CAAE0B6C7F4B27786F6A51023E3466AF36,60b,201607,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1.131134,0,0,0,0.9014183,0,1.222473,0,1.105488,1.103778,0,0,0.9291265,1.105851,0.9899015,0","1,4,4,3,1,4,1,4,1,1,4,4,1,1,1,4","1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","2,4,4,2,4,2,4,2,2,4,4,4,2,4,2,2","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.7967862,1.241202,1.057212,1.415058,1.404298,0.7651337,0.7932026,1.34102,1.060149,0.7677934,0.7661777,0.6997446,0.838819,1.239543,1.151702","3,3,1,6,3,1,1,5,1,1,1,5,5,1,1,5,1,1,3,3,1,1,3,5,1,5,3,3,5,5,3,1,1,1,1,1,1,3,1,5,1,1,3,1,1,3,1,3,1,5,1,1,5,1,3,5,5,5,1,3","1.27,0.85,1.05,0.85,0.82,1.17,1.14,1.26,0.85,0.85,0.85,1.55,0.94,0.97,0.94,1.15,1.06,0.85,0.96,0.85,1.14,0.85,0.94,0.88,1.02,1.46,1.05,0.76,0.82,0.97,0.94,1.35,0.85,0.85,0.85,0.76,0.85,1.06,0.94,1.05,1.05,0.82,1.05,0.85,0.85,1.17,1.05,0.94,1.17,1.35,0.85,0.85,1.05,1.05,1.05,0.94,1.05,0.85,0.94,0.97","1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1","4.61,4.90,7.55,8.07,4.00,11.84,5.91,4.29,4.08,8.31,5.11,5.00,8.16,11.02,4.01,4.78,3.90,7.66,7.48,10.61","1,1,1,1,1,1,1,1,1,1,1,1,1,2,1","1,1,1,1,1,2,1,1,1,2,2,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,3,20,0,0,60,5,20
0xF532A28E53D9395055C868D6C83A0F831811FC23305D574DC19044C69BD24BB9_B_201607,B,0xF532A28E53D9395055C868D6C83A0F831811FC23305D574DC19044C69BD24BB9,60b,201607,"2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","4,2,4,2,4,4,2,2,4,2,4,2,2,2,4,4","1,2,1,1,1,1,1,1,1,2,2,2,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","2,4,2,4,2,4,4,2,4,2,2,4,2,2,4,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.8548622,0.8577957,0.9211598,0.7634669,0.8676856,0.8996992,0.8284787,0.7282057,0.8380186,0.8005232,0.7601975,0.7957203,0.856397,1.058859,0.7639223","1,1,1,5,5,5,1,1,5,1,1,1,1,3,3,5,3,5,1,1,1,3,1,1,1,1,5,5,1,1,1,1,1,3,3,3,1,3,1,1,3,5,1,5,1,3,5,3,3,1,1,3,5,5,3,5,5,1,3,1","0.74,0.73,0.76,1.26,0.73,0.85,0.64,0.74,0.96,0.73,0.64,0.73,0.76,1.35,0.85,0.85,0.85,1.23,1.05,0.85,0.85,1.55,0.76,0.94,0.73,0.76,1.05,0.82,0.76,0.65,0.73,0.76,0.73,1.58,0.82,0.88,0.61,1.26,0.76,0.76,0.64,0.94,0.73,2.70,0.85,0.84,1.14,1.05,0.94,0.85,0.76,0.85,0.73,1.14,1.05,0.94,0.85,0.97,0.85,0.85","1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1","6.01,5.51,4.29,4.77,3.20,4.09,3.27,3.27,3.65,5.33,3.90,3.26,3.56,5.10,3.97,3.16,3.58,9.50,0.10,4.08","1,1,1,1,1,1,1,1,1,1,1,2,1,1,1","2,1,1,2,1,1,1,1,1,1,2,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",0,15,0,35,0,0,20,0,60,6,19
0x284C6D60A2A4E35229CB3AFFA08BE4150D65BA03A217B6443B86360851265125_B_201607,B,0x284C6D60A2A4E35229CB3AFFA08BE4150D65BA03A217B6443B86360851265125,70a,201607,"1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1","0,0,0,1.13691,0,0,0.02851904,0,0,0,0,1.221795,0,0,1.022274,1.106184","4,4,3,1,3,2,1,2,3,2,3,1,4,4,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0.7266556,0,0,0,0,0,1.138157,0,0,1.016477","2,3,4,4,4,2,1,3,4,2,3,2,1,4,2,1","1,1,1,1,1,1,1,1,1,1,1,2,1,1,1","1.340411,1.114074,1.510116,0.868171,0.8919711,1.022194,0.9843788,0.8650373,0.8366897,0.9299858,0.7653883,0,0.9311782,0.8903549,0.8925257","1,1,1,5,1,3,5,1,3,1,1,3,3,3,1,1,1,1,1,5,1,5,5,5,1,5,5,1,1,3,3,3,1,1,1,3,1,1,5,1,5,1,1,5,3,3,3,3,5,5,1,3,1,5,5,1,1,1,1,3","1.29,0.73,0.76,0.97,0.64,0.97,0.85,0.77,0.94,0.76,0.76,0.85,0.76,0.76,0.85,0.64,0.76,0.67,0.84,1.14,0.85,0.94,0.76,0.65,0.73,0.84,0.76,0.82,0.85,0.85,0.85,0.77,0.82,0.76,0.76,0.93,0.84,0.76,0.85,0.73,0.76,0.73,0.64,0.94,0.85,0.73,0.76,0.73,0.76,0.73,0.85,0.85,0.94,0.85,0.85,0.85,0.82,0.76,0.84,3.91","1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1","5.84,6.04,4.19,4.27,4.40,10.44,4.41,3.66,5.82,6.32,3.49,4.08,4.27,7.36,4.40,3.87,3.87,3.30,4.69,4.57","1,1,1,1,1,2,1,1,1,1,1,1,1,1,1","2,2,1,2,1,1,1,1,1,2,2,2,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,1,34,2,19,1,1,59,0,20
0xA9A339959FF222CF7E456B307FB47FE7C3FFEBBF7C257EB6E035ECB7F6560198_B_201607,B,0xA9A339959FF222CF7E456B307FB47FE7C3FFEBBF7C257EB6E035ECB7F6560198,60b,201607,"1,1,1,1,1,2,1,1,2,1,2,1,1,1,1,1","1.065753,0,0,0.8301438,0,0,1.033406,1.039681,0,0.9203731,1.036908,0,0,0,0,0.8310767","1,4,4,1,4,3,1,1,4,1,1,3,2,3,3,1","1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1","0,0.9210661,0,0.7145301,0,0,0,0,0.8631175,0.7432961,0.7434165,0,0.7392287,0.9506066,0.8309343,0","3,1,3,1,3,3,4,3,1,1,1,4,1,1,1,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.6738796,0.647772,0.6197271,1.203572,0.6442335,0.6751087,0.6112011,0.6754448,0.711547,0.9405236,0.7365829,0.671985,2.600234,0.5825132,0.6146639","1,1,4,3,3,1,1,1,1,3,1,1,1,1,1,1,5,5,1,3,3,1,5,1,5,1,5,5,1,1,3,1,3,1,5,5,5,3,2,6,3,1,1,5,3,3,3,1,1,5,5,1,1,3,1,1,5,5,1,3","0.88,0.66,0.75,0.78,0.75,0.98,0.86,0.86,0.75,0.87,0.87,0.75,0.78,0.75,0.78,0.87,0.96,0.75,0.78,0.96,0.87,0.87,0.87,0.78,0.86,0.84,0.99,0.75,0.78,0.75,1.07,0.87,0.92,0.86,0.86,0.86,0.86,0.87,0.96,1.08,1.38,1.68,0.96,1.08,0.96,0.78,0.86,1.25,0.99,1.05,0.77,0.86,0.95,0.96,1.07,0.75,0.87,4.35,0.87,0.87","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","4.21,3.26,4.52,3.87,3.77,4.49,4.09,3.26,4.20,3.47,4.19,5.20,3.16,6.04,3.65,2.97,3.18,3.46,3.69,4.38","1,1,1,1,1,1,1,1,1,1,2,1,1,1,1","1,1,1,2,1,1,1,1,1,1,1,1,1,1,2","1,1,1,1,1,2,1,1,1,1,1,1",15,0,0,35,0,17,3,3,57,10,16
0x4CA1399AD7A05F0222B72F66491DC279DF219E8DD08D666CE03418DAD3110D2B_B_201607,B,0x4CA1399AD7A05F0222B72F66491DC279DF219E8DD08D666CE03418DAD3110D2B,70a,201607,"1,1,1,1,1,2,1,1,2,1,2,1,1,1,1,1","1.273507,0,0,0,0.8615206,0,0,0,0,0.02964242,0,0,0,0.02847246,0.03388567,0","1,4,4,4,1,3,2,3,2,1,3,4,2,1,1,4","1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1","0,0,0.03510119,0,0,0,0,0,0,0,0,0.03061573,0.03319595,0,1.260614,0","4,2,1,3,2,3,3,2,3,4,2,1,1,3,1,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.7055853,0.9062687,0.9144655,0.970567,0.771744,0.8677921,0.8373483,0.7434255,0.7174528,0.9745187,0.7803891,1.035015,0.6555236,0.8107298,0.8407875","1,5,3,5,5,1,1,5,3,3,3,3,5,5,3,1,1,1,6,3,1,3,1,5,3,3,1,3,1,1,5,3,5,1,5,1,1,1,5,1,3,1,1,1,1,1,5,1,2,1,3,5,1,1,1,1,1,3,5,1","0.64,0.86,0.75,0.96,0.78,1.08,0.66,0.87,0.75,0.78,0.84,0.74,0.78,0.71,0.78,1.17,0.86,0.75,0.78,1.26,0.87,0.87,0.75,0.78,0.75,0.66,1.08,0.78,0.84,0.69,0.87,0.87,0.96,1.28,0.94,1.08,0.86,0.87,0.86,0.75,0.78,0.75,0.78,0.87,0.87,0.75,0.87,0.86,0.96,0.27,1.05,1.29,0.86,0.73,0.78,0.75,0.75,0.95,0.83,0.87","1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,1","5.07,4.27,2.67,0.51,2.96,5.21,3.58,3.65,6.13,4.70,4.30,4.48,4.41,6.94,2.46,0.51,5.93,9.79,6.36,6.33","2,1,1,1,1,2,1,1,1,1,1,1,1,1,1","2,2,1,1,1,1,1,1,1,1,1,1,1,2,2","1,1,1,1,1,1,1,1,1,1,1,1",9,6,3,32,2,18,2,6,54,10,17
0xD0EC0D781651708208E13FAF23F88AAD67AF88AF7DD33FFC7E08BB606F893712_B_201607,B,0xD0EC0D781651708208E13FAF23F88AAD67AF88AF7DD33FFC7E08BB606F893712,70a,201607,"1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","2,4,4,3,2,4,2,4,2,2,4,4,2,2,2,4","2,2,1,1,2,1,1,2,1,1,1,1,2,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","3,2,4,2,4,4,4,4,2,2,2,4,2,2,2,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.8358498,0.935934,0.8826579,0.9363105,0.913363,0.7914932,0.9155119,0.7756739,0.8663324,0.8742703,0.9395528,0.932358,0.8165525,0.9927322,0.8726958","5,1,1,5,3,3,1,1,1,5,1,3,3,5,3,3,3,1,5,1,5,1,3,1,1,1,5,3,5,1,1,3,5,3,5,1,1,3,5,1,1,1,1,5,1,5,1,1,3,5,2,3,1,3,1,1,1,5,1,1","1.15,0.78,0.74,0.78,0.96,3.65,1.98,0.86,0.95,0.87,0.87,0.87,0.87,0.75,0.78,0.87,0.78,0.96,0.96,0.66,0.87,0.98,0.83,0.77,0.66,0.75,0.98,0.66,2.06,1.04,4.96,0.87,0.87,0.75,0.66,0.86,0.86,0.99,0.96,1.47,0.99,0.66,0.74,0.86,0.86,0.86,0.75,0.66,0.83,0.85,0.76,0.96,0.78,0.75,0.66,0.66,0.66,0.87,1.07,0.66","1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1","3.99,5.83,6.94,5.71,5.53,7.88,6.01,3.57,6.86,5.41,6.15,4.91,8.68,0.00,5.93,5.42,3.47,6.73,8.39,6.11","2,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,2,2,2,2,2,1,2,1,2,1,2,1,1,2","1,1,1,1,1,1,1,1,1,1,1,2",13,2,0,35,0,17,3,2,58,9,16
0xEA53D4551C9F314601AC056ED9E40524D94D0A5908D094B2423AD61349646E87_B_201607,B,0xEA53D4551C9F314601AC056ED9E40524D94D0A5908D094B2423AD61349646E87,60b,201607,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0.02769449,0,0.03391356,0,0.08893041,0,0,0,0.02982077,0.03061572,0.03133046,0","2,3,3,3,1,3,1,3,1,2,3,3,1,1,1,3","1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1","0.02719918,0,0,0,0,0.02701985,0,1.167271,0.6131089,0,0,0,0.2656052,0,0.2915854,0.5826311","1,3,4,2,3,1,4,1,1,4,3,3,1,3,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.7716472,0.9339582,1.018134,0.8031659,0.838195,0.8728072,0.9048582,1.016893,0.867941,0.9101621,0.7642024,0.8003055,0.8683207,0.8402007,0.736686","1,1,3,1,6,1,4,2,4,4,2,4,6,2,6,6,2,6,1,6,6,2,2,1,5,3,1,4,3,3,2,2,1,1,1,3,1,1,3,5,2,2,6,6,6,3,6,4,4,6,2,2,6,1,4,2,2,2,2,2","0.84,1.55,1.38,0.94,0.94,0.94,1.14,1.26,0.94,0.85,1.26,1.96,1.15,1.06,0.94,0.85,1.03,1.56,1.68,1.65,1.14,1.88,1.15,3.91,1.56,4.23,2.26,5.47,4.73,1.56,1.05,2.78,2.29,4.71,0.77,1.17,0.95,2.99,1.59,1.04,1.58,1.16,1.26,0.94,2.17,7.28,5.24,1.15,0.94,0.94,1.18,1.14,0.94,1.06,1.04,0.96,1.04,0.97,0.85,0.85","1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1","4.90,4.49,8.19,4.40,4.28,0.00,4.39,3.89,4.50,6.31,3.99,3.69,3.97,9.61,0.21,4.88,3.88,3.99,3.70,3.78","1,1,2,1,1,1,1,1,1,1,1,1,1,1,1","2,2,1,1,1,1,2,2,1,1,1,1,1,2,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,0,13,7,2,58,5,19
0xE64A7AD617DEC9B4633860C24E9D7F6C7ACD831ACDBDED667F77A7840BFC4B40_B_201607,B,0xE64A7AD617DEC9B4633860C24E9D7F6C7ACD831ACDBDED667F77A7840BFC4B40,60b,201607,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","3,4,4,2,4,2,2,2,4,2,4,2,4,4,2,2","1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","4,2,2,4,2,4,4,2,4,4,2,2,2,4,2,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.8906522,0.8581063,0.8617655,0.922394,1.220749,0.9337879,0.9587515,0.9294241,1.022995,0.9921997,0.8868462,0.9219455,0.9545338,1.185467,1.14739","3,5,5,3,3,1,1,3,1,1,3,5,5,3,1,3,1,1,3,3,3,3,5,5,1,1,1,5,5,1,1,1,1,1,3,5,5,1,1,1,1,5,5,1,5,5,1,5,3,1,1,1,1,3,1,1,1,1,3,1","1.15,0.98,1.67,0.85,0.94,0.97,0.94,1.05,0.85,0.85,1.05,0.85,1.05,0.93,0.97,0.94,0.85,0.85,0.96,0.94,0.85,0.85,0.96,0.84,0.73,0.76,0.84,1.17,0.85,0.84,0.73,0.85,0.67,0.73,0.96,0.85,0.85,0.94,1.05,1.05,0.85,1.05,0.85,0.94,1.26,0.85,2.16,1.05,1.17,1.05,0.93,0.84,1.17,0.94,0.96,1.05,0.73,0.76,1.05,0.94","1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1","4.12,4.47,6.16,5.39,3.90,9.71,7.87,6.02,5.92,6.20,4.50,3.37,3.79,4.49,6.84,9.80,5.24,5.60,4.39,6.46","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,2,1,2,1,1,1,1,1,1,1,2,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,9,17,3,4,56,32,20
0xF9F2CBD03DC92929CC15394F30954F8C6E01DA87F6E2B5A50ED1F3A7A9BB4818_B_201607,B,0xF9F2CBD03DC92929CC15394F30954F8C6E01DA87F6E2B5A50ED1F3A7A9BB4818,60b,201607,"1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,1.30343,0,0.03054709,0,1.243685,0,1.010433,0,0,1.13809,1.214437","4,4,4,2,3,1,2,1,3,1,4,1,4,4,1,1","1,2,2,1,1,1,1,1,1,1,2,1,1,2,1,2","1.188123,0,0,0,0,0,0,1.131233,0,1.04266,0,0,1.04085,1.071176,0,0","1,4,2,3,2,3,3,1,4,1,2,3,1,1,4,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.664068,0.7604713,1.148068,0.635738,0.6058537,0.6112537,0.6137125,0.5682681,0.6687869,0.5417873,0.6660193,1.141283,0.6629339,1.118645,0.7012234","1,1,1,4,1,3,1,5,1,1,1,5,5,1,5,1,1,5,1,3,1,3,5,5,1,5,3,3,3,1,1,1,5,5,3,1,6,1,5,3,1,3,1,1,3,1,3,5,1,1,3,5,3,1,1,5,1,3,1,1","0.69,0.76,0.64,0.72,0.56,0.94,0.67,0.85,1.34,0.76,0.73,0.85,1.25,0.96,1.05,0.93,0.76,0.84,0.84,0.96,0.73,0.75,0.84,0.76,0.84,0.85,0.76,0.73,0.76,0.84,0.64,0.64,0.85,0.84,0.76,0.73,0.64,0.76,0.84,0.76,0.93,1.05,0.76,0.64,0.76,0.73,0.76,0.84,0.64,0.64,0.85,0.76,0.76,0.84,0.64,0.76,0.75,0.73,0.76,0.65","2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1","7.38,7.43,14.52,8.50,5.20,6.65,5.20,19.72,5.83,6.12,6.04,4.07,5.73,7.88,4.49,5.30,4.52,4.66,4.73,6.42","2,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,2,1,2,1,2,1,2,2,1,1,2,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,0,20,0,2,58,4,19
0x2860E4F781980790BE35E61146BF237A477FBFCB57644D6597FBB7044FE2507A_B_201607,B,0x2860E4F781980790BE35E61146BF237A477FBFCB57644D6597FBB7044FE2507A,60b,201607,"1,1,1,1,2,1,1,1,2,1,1,1,2,1,1,1","0,0,0,0,0.9826861,0,0.7283409,0,0.9269702,0.7241215,0,0,0.7236755,0.6083741,0.6386319,0","2,4,4,3,1,4,1,4,1,1,3,4,1,1,1,3","1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1","0,0.7250267,1.120375,0,0.6112297,0,0,0.6360667,0,0,0.6084621,0.7271688,0.610537,0,0.6391195,0","4,1,1,3,1,4,4,1,3,4,1,1,1,3,1,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.6368498,0.7330015,0.7358419,1.18278,1.243832,0.6368511,0.7630059,0.7301521,1.119008,0.6735884,0.7370093,0.6998217,0.7735264,0.7642531,0.72882","5,3,3,1,1,1,3,3,5,3,1,3,3,1,1,1,1,1,1,1,1,6,1,1,1,5,3,3,1,1,5,1,3,1,5,3,3,3,3,1,1,5,5,2,1,5,1,5,1,3,5,5,1,5,1,1,5,5,1,1","0.86,1.05,0.82,0.87,0.73,0.56,0.84,0.73,0.65,0.64,0.76,0.73,0.73,0.76,0.73,0.65,0.56,0.76,0.64,0.64,0.73,0.56,0.85,0.73,0.64,0.88,0.73,0.56,0.73,0.64,0.76,0.64,0.85,0.84,0.85,0.72,0.76,0.64,0.64,0.93,0.76,0.84,0.85,0.73,1.05,0.96,0.85,1.05,0.94,0.96,0.94,0.85,0.85,2.19,0.73,0.76,0.73,0.76,0.85,0.85","1,2,1,1,2,2,1,1,1,1,1,1,1,2,1,1,2,1,1,1","3.96,0.18,6.54,7.64,0.11,6.90,8.05,0.21,5.69,8.06,5.11,5.17,6.73,14.80,4.88,5.41,0.07,0.10,8.06,18.55","1,1,2,1,1,1,1,1,1,1,1,2,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,1,34,0,18,2,9,51,7,19
